T,O,H,L,C,V
2019-08-30 18:00:00+00:00,106.376,106.386,106.238,106.254,584.0
2019-08-30 19:00:00+00:00,106.256,106.3,106.23,106.236,650.0
2019-08-30 20:00:00+00:00,106.24,106.3,106.202,106.284,347.0
2019-08-30 21:00:00+00:00,106.277,106.277,106.277,106.277,1.0
2019-09-01 21:00:00+00:00,106.059,106.091,105.97,105.977,279.0
2019-09-01 22:00:00+00:00,105.972,106.168,105.932,106.122,1453.0
2019-09-01 23:00:00+00:00,106.124,106.153,106.1,106.136,463.0
2019-09-02 00:00:00+00:00,106.138,106.204,106.078,106.108,778.0
2019-09-02 01:00:00+00:00,106.105,106.23,106.098,106.186,787.0
2019-09-02 02:00:00+00:00,106.188,106.242,106.148,106.178,475.0
2019-09-02 03:00:00+00:00,106.175,106.206,106.146,106.157,254.0
2019-09-02 04:00:00+00:00,106.154,106.192,106.144,106.189,236.0
2019-09-02 05:00:00+00:00,106.191,106.237,106.184,106.208,295.0
2019-09-02 06:00:00+00:00,106.206,106.223,106.153,106.17,380.0
2019-09-02 07:00:00+00:00,106.173,106.3,106.17,106.256,599.0
2019-09-02 08:00:00+00:00,106.259,106.298,106.244,106.269,592.0
2019-09-02 09:00:00+00:00,106.272,106.364,106.271,106.308,437.0
2019-09-02 10:00:00+00:00,106.306,106.4,106.293,106.392,394.0
2019-09-02 11:00:00+00:00,106.394,106.394,106.312,106.352,290.0
2019-09-02 12:00:00+00:00,106.354,106.378,106.352,106.372,189.0
2019-09-02 13:00:00+00:00,106.374,106.388,106.321,106.336,306.0
2019-09-02 14:00:00+00:00,106.333,106.351,106.255,106.255,266.0
2019-09-02 15:00:00+00:00,106.252,106.29,106.108,106.202,881.0
2019-09-02 16:00:00+00:00,106.2,106.205,106.058,106.139,489.0
2019-09-02 17:00:00+00:00,106.142,106.173,106.124,106.158,289.0
2019-09-02 18:00:00+00:00,106.156,106.197,106.148,106.193,89.0
2019-09-02 19:00:00+00:00,106.191,106.204,106.184,106.202,97.0
2019-09-02 20:00:00+00:00,106.2,106.224,106.196,106.223,884.0
2019-09-02 21:00:00+00:00,106.236,106.259,106.178,106.2,231.0
2019-09-02 22:00:00+00:00,106.204,106.21,106.174,106.202,343.0
2019-09-02 23:00:00+00:00,106.204,106.215,106.171,106.195,205.0
2019-09-03 00:00:00+00:00,106.197,106.304,106.197,106.27,789.0
2019-09-03 01:00:00+00:00,106.272,106.381,106.234,106.348,1097.0
2019-09-03 02:00:00+00:00,106.346,106.385,106.304,106.38,440.0
2019-09-03 03:00:00+00:00,106.377,106.377,106.282,106.302,402.0
2019-09-03 04:00:00+00:00,106.306,106.347,106.292,106.296,357.0
2019-09-03 05:00:00+00:00,106.3,106.314,106.224,106.24,535.0
2019-09-03 06:00:00+00:00,106.238,106.313,106.139,106.221,1225.0
2019-09-03 07:00:00+00:00,106.219,106.219,105.921,105.986,1871.0
2019-09-03 08:00:00+00:00,105.984,106.09,105.98,106.05,1284.0
2019-09-03 09:00:00+00:00,106.052,106.124,105.992,106.038,837.0
2019-09-03 10:00:00+00:00,106.034,106.179,106.026,106.179,780.0
2019-09-03 11:00:00+00:00,106.176,106.176,106.106,106.11,600.0
2019-09-03 12:00:00+00:00,106.114,106.266,106.096,106.258,1073.0
2019-09-03 13:00:00+00:00,106.254,106.31,106.14,106.267,1956.0
2019-09-03 14:00:00+00:00,106.262,106.262,105.74,105.891,4406.0
2019-09-03 15:00:00+00:00,105.894,105.933,105.776,105.881,1906.0
2019-09-03 16:00:00+00:00,105.878,105.934,105.858,105.874,740.0
2019-09-03 17:00:00+00:00,105.872,105.938,105.868,105.916,481.0
2019-09-03 18:00:00+00:00,105.914,106.084,105.909,106.032,540.0
2019-09-03 19:00:00+00:00,106.034,106.072,106.016,106.052,612.0
2019-09-03 20:00:00+00:00,106.055,106.067,105.908,105.946,377.0
2019-09-03 21:00:00+00:00,105.957,105.988,105.929,105.932,130.0
2019-09-03 22:00:00+00:00,105.93,105.972,105.924,105.96,290.0
2019-09-03 23:00:00+00:00,105.963,105.977,105.836,105.854,276.0
2019-09-04 00:00:00+00:00,105.856,105.922,105.83,105.905,768.0
2019-09-04 01:00:00+00:00,105.902,106.07,105.882,106.05,1201.0
2019-09-04 02:00:00+00:00,106.048,106.052,105.954,105.986,529.0
2019-09-04 03:00:00+00:00,105.989,106.004,105.92,105.966,390.0
2019-09-04 04:00:00+00:00,105.964,106.054,105.964,106.047,552.0
2019-09-04 05:00:00+00:00,106.044,106.079,106.008,106.056,544.0
2019-09-04 06:00:00+00:00,106.058,106.246,106.052,106.164,1550.0
2019-09-04 07:00:00+00:00,106.162,106.258,106.12,106.231,1267.0
2019-09-04 08:00:00+00:00,106.233,106.262,106.172,106.202,851.0
2019-09-04 09:00:00+00:00,106.204,106.3,106.187,106.219,852.0
2019-09-04 10:00:00+00:00,106.221,106.238,106.178,106.226,500.0
2019-09-04 11:00:00+00:00,106.228,106.253,106.2,106.222,519.0
2019-09-04 12:00:00+00:00,106.22,106.27,106.21,106.238,478.0
2019-09-04 13:00:00+00:00,106.236,106.336,106.218,106.26,1275.0
2019-09-04 14:00:00+00:00,106.262,106.269,106.124,106.185,1202.0
2019-09-04 15:00:00+00:00,106.188,106.316,106.132,106.29,787.0
2019-09-04 16:00:00+00:00,106.288,106.306,106.25,106.3,517.0
2019-09-04 17:00:00+00:00,106.302,106.36,106.24,106.298,613.0
2019-09-04 18:00:00+00:00,106.296,106.448,106.282,106.407,729.0
2019-09-04 19:00:00+00:00,106.41,106.427,106.344,106.37,585.0
2019-09-04 20:00:00+00:00,106.368,106.43,106.316,106.408,392.0
2019-09-04 21:00:00+00:00,106.379,106.42,106.356,106.36,147.0
2019-09-04 22:00:00+00:00,106.365,106.386,106.328,106.339,206.0
2019-09-04 23:00:00+00:00,106.341,106.365,106.329,106.338,211.0
2019-09-05 00:00:00+00:00,106.34,106.464,106.333,106.406,887.0
2019-09-05 01:00:00+00:00,106.409,106.716,106.372,106.692,2568.0
2019-09-05 02:00:00+00:00,106.694,106.754,106.628,106.672,1091.0
2019-09-05 03:00:00+00:00,106.67,106.672,106.614,106.654,441.0
2019-09-05 04:00:00+00:00,106.651,106.654,106.5,106.54,624.0
2019-09-05 05:00:00+00:00,106.537,106.626,106.526,106.576,622.0
2019-09-05 06:00:00+00:00,106.578,106.586,106.436,106.484,1290.0
2019-09-05 07:00:00+00:00,106.486,106.536,106.374,106.521,1589.0
2019-09-05 08:00:00+00:00,106.518,106.549,106.464,106.549,997.0
2019-09-05 09:00:00+00:00,106.552,106.586,106.484,106.541,615.0
2019-09-05 10:00:00+00:00,106.538,106.65,106.52,106.636,782.0
2019-09-05 11:00:00+00:00,106.634,106.74,106.625,106.648,657.0
2019-09-05 12:00:00+00:00,106.645,106.935,106.618,106.856,1525.0
2019-09-05 13:00:00+00:00,106.858,106.956,106.806,106.858,1301.0
2019-09-05 14:00:00+00:00,106.86,107.232,106.86,107.048,3254.0
2019-09-05 15:00:00+00:00,107.05,107.052,106.928,106.967,1117.0
2019-09-05 16:00:00+00:00,106.964,106.996,106.911,106.941,633.0
2019-09-05 17:00:00+00:00,106.944,106.981,106.878,106.932,617.0
2019-09-05 18:00:00+00:00,106.929,107.014,106.914,106.96,427.0
2019-09-05 19:00:00+00:00,106.957,107.03,106.956,107.022,464.0
2019-09-05 20:00:00+00:00,107.02,107.024,106.935,106.947,255.0
2019-09-05 21:00:00+00:00,106.936,107.026,106.897,106.95,213.0
2019-09-05 22:00:00+00:00,106.948,107.032,106.918,107.022,313.0
2019-09-05 23:00:00+00:00,107.024,107.092,106.995,107.074,427.0
2019-09-06 00:00:00+00:00,107.072,107.086,106.917,107.038,1125.0
2019-09-06 01:00:00+00:00,107.036,107.075,107.002,107.075,955.0
2019-09-06 02:00:00+00:00,107.078,107.102,107.039,107.066,726.0
2019-09-06 03:00:00+00:00,107.068,107.096,107.044,107.064,493.0
2019-09-06 04:00:00+00:00,107.062,107.093,106.958,106.961,617.0
2019-09-06 05:00:00+00:00,106.958,107.03,106.943,107.014,613.0
2019-09-06 06:00:00+00:00,107.017,107.062,106.966,107.004,1060.0
2019-09-06 07:00:00+00:00,107.002,107.031,106.954,106.984,895.0
2019-09-06 08:00:00+00:00,106.982,107.048,106.974,107.041,632.0
2019-09-06 09:00:00+00:00,107.044,107.083,106.93,106.984,1027.0
2019-09-06 10:00:00+00:00,106.981,107.026,106.948,106.967,591.0
2019-09-06 11:00:00+00:00,106.964,107.02,106.95,107.016,657.0
2019-09-06 12:00:00+00:00,107.013,107.033,106.725,106.842,2756.0
2019-09-06 13:00:00+00:00,106.846,106.851,106.624,106.72,1927.0
2019-09-06 14:00:00+00:00,106.722,106.844,106.708,106.774,1185.0
2019-09-06 15:00:00+00:00,106.776,106.846,106.757,106.812,645.0
2019-09-06 16:00:00+00:00,106.81,106.918,106.755,106.851,1644.0
2019-09-06 17:00:00+00:00,106.848,106.93,106.827,106.84,1245.0
2019-09-06 18:00:00+00:00,106.842,106.894,106.809,106.894,418.0
2019-09-06 19:00:00+00:00,106.892,106.937,106.864,106.937,532.0
2019-09-06 20:00:00+00:00,106.934,106.943,106.894,106.918,235.0
2019-09-08 21:00:00+00:00,106.866,106.866,106.822,106.844,24.0
2019-09-08 22:00:00+00:00,106.841,106.936,106.841,106.898,786.0
2019-09-08 23:00:00+00:00,106.896,106.974,106.894,106.946,274.0
2019-09-09 00:00:00+00:00,106.943,107.024,106.902,106.951,1147.0
2019-09-09 01:00:00+00:00,106.948,106.974,106.765,106.852,1280.0
2019-09-09 02:00:00+00:00,106.854,106.935,106.832,106.908,629.0
2019-09-09 03:00:00+00:00,106.906,106.913,106.871,106.874,231.0
2019-09-09 04:00:00+00:00,106.876,106.916,106.876,106.902,235.0
2019-09-09 05:00:00+00:00,106.898,106.9,106.834,106.874,280.0
2019-09-09 06:00:00+00:00,106.876,106.935,106.857,106.924,482.0
2019-09-09 07:00:00+00:00,106.926,106.992,106.913,106.966,864.0
2019-09-09 08:00:00+00:00,106.962,106.995,106.928,106.978,573.0
2019-09-09 09:00:00+00:00,106.98,107.08,106.966,107.046,562.0
2019-09-09 10:00:00+00:00,107.048,107.058,106.976,106.978,436.0
2019-09-09 11:00:00+00:00,106.98,107.026,106.924,106.963,393.0
2019-09-09 12:00:00+00:00,106.965,107.016,106.932,107.006,801.0
2019-09-09 13:00:00+00:00,107.004,107.069,106.978,106.999,1086.0
2019-09-09 14:00:00+00:00,106.996,107.174,106.994,107.158,1116.0
2019-09-09 15:00:00+00:00,107.161,107.179,107.076,107.147,739.0
2019-09-09 16:00:00+00:00,107.145,107.145,106.922,107.054,1099.0
2019-09-09 17:00:00+00:00,107.052,107.1,107.034,107.078,561.0
2019-09-09 18:00:00+00:00,107.076,107.174,107.072,107.154,524.0
2019-09-09 19:00:00+00:00,107.157,107.215,107.157,107.198,482.0
2019-09-09 20:00:00+00:00,107.196,107.274,107.166,107.242,296.0
2019-09-09 21:00:00+00:00,107.248,107.263,107.228,107.246,93.0
2019-09-09 22:00:00+00:00,107.243,107.251,107.182,107.212,355.0
2019-09-09 23:00:00+00:00,107.21,107.37,107.208,107.342,625.0
2019-09-10 00:00:00+00:00,107.34,107.444,107.291,107.441,1266.0
2019-09-10 01:00:00+00:00,107.438,107.5,107.384,107.428,1124.0
2019-09-10 02:00:00+00:00,107.43,107.438,107.362,107.38,652.0
2019-09-10 03:00:00+00:00,107.382,107.438,107.378,107.422,276.0
2019-09-10 04:00:00+00:00,107.424,107.426,107.394,107.409,199.0
2019-09-10 05:00:00+00:00,107.412,107.416,107.364,107.375,282.0
2019-09-10 06:00:00+00:00,107.378,107.381,107.308,107.362,550.0
2019-09-10 07:00:00+00:00,107.365,107.394,107.238,107.32,973.0
2019-09-10 08:00:00+00:00,107.318,107.338,107.252,107.296,744.0
2019-09-10 09:00:00+00:00,107.299,107.358,107.274,107.314,474.0
2019-09-10 10:00:00+00:00,107.312,107.387,107.301,107.38,383.0
2019-09-10 11:00:00+00:00,107.378,107.488,107.324,107.366,1001.0
2019-09-10 12:00:00+00:00,107.368,107.378,107.254,107.28,922.0
2019-09-10 13:00:00+00:00,107.282,107.37,107.191,107.24,1451.0
2019-09-10 14:00:00+00:00,107.238,107.342,107.198,107.282,1828.0
2019-09-10 15:00:00+00:00,107.28,107.432,107.252,107.352,1468.0
2019-09-10 16:00:00+00:00,107.348,107.465,107.296,107.456,1049.0
2019-09-10 17:00:00+00:00,107.454,107.462,107.392,107.396,513.0
2019-09-10 18:00:00+00:00,107.394,107.514,107.372,107.429,623.0
2019-09-10 19:00:00+00:00,107.432,107.529,107.432,107.529,653.0
2019-09-10 20:00:00+00:00,107.526,107.59,107.5,107.542,348.0
2019-09-10 21:00:00+00:00,107.532,107.56,107.506,107.518,245.0
2019-09-10 22:00:00+00:00,107.52,107.546,107.5,107.513,331.0
2019-09-10 23:00:00+00:00,107.516,107.626,107.502,107.602,435.0
2019-09-11 00:00:00+00:00,107.599,107.654,107.548,107.635,937.0
2019-09-11 01:00:00+00:00,107.632,107.632,107.565,107.618,676.0
2019-09-11 02:00:00+00:00,107.622,107.694,107.606,107.684,492.0
2019-09-11 03:00:00+00:00,107.682,107.739,107.676,107.728,368.0
2019-09-11 04:00:00+00:00,107.726,107.784,107.71,107.763,738.0
2019-09-11 05:00:00+00:00,107.76,107.848,107.729,107.805,778.0
2019-09-11 06:00:00+00:00,107.808,107.832,107.752,107.758,685.0
2019-09-11 07:00:00+00:00,107.76,107.81,107.662,107.802,1007.0
2019-09-11 08:00:00+00:00,107.805,107.826,107.749,107.755,697.0
2019-09-11 09:00:00+00:00,107.752,107.752,107.685,107.706,535.0
2019-09-11 10:00:00+00:00,107.708,107.752,107.668,107.67,368.0
2019-09-11 11:00:00+00:00,107.667,107.736,107.667,107.722,423.0
2019-09-11 12:00:00+00:00,107.724,107.81,107.688,107.771,803.0
2019-09-11 13:00:00+00:00,107.768,107.811,107.708,107.733,1077.0
2019-09-11 14:00:00+00:00,107.731,107.751,107.628,107.743,1058.0
2019-09-11 15:00:00+00:00,107.745,107.757,107.704,107.734,540.0
2019-09-11 16:00:00+00:00,107.736,107.802,107.723,107.766,451.0
2019-09-11 17:00:00+00:00,107.769,107.802,107.744,107.754,435.0
2019-09-11 18:00:00+00:00,107.756,107.8,107.754,107.779,230.0
2019-09-11 19:00:00+00:00,107.782,107.838,107.77,107.83,259.0
2019-09-11 20:00:00+00:00,107.828,107.857,107.824,107.83,156.0
2019-09-11 21:00:00+00:00,107.826,107.826,107.796,107.814,172.0
2019-09-11 22:00:00+00:00,107.816,107.842,107.796,107.816,178.0
2019-09-11 23:00:00+00:00,107.814,108.048,107.778,108.016,1548.0
2019-09-12 00:00:00+00:00,108.018,108.058,107.95,108.05,1383.0
2019-09-12 01:00:00+00:00,108.048,108.1,108.022,108.022,862.0
2019-09-12 02:00:00+00:00,108.02,108.046,107.996,108.038,533.0
2019-09-12 03:00:00+00:00,108.04,108.169,108.024,108.095,755.0
2019-09-12 04:00:00+00:00,108.092,108.136,108.059,108.076,587.0
2019-09-12 05:00:00+00:00,108.078,108.086,107.978,108.007,579.0
2019-09-12 06:00:00+00:00,108.01,108.038,107.957,107.988,614.0
2019-09-12 07:00:00+00:00,107.99,108.011,107.899,107.908,1016.0
2019-09-12 08:00:00+00:00,107.91,107.923,107.824,107.862,567.0
2019-09-12 09:00:00+00:00,107.866,107.884,107.82,107.86,334.0
2019-09-12 10:00:00+00:00,107.862,107.902,107.862,107.882,324.0
2019-09-12 11:00:00+00:00,107.884,107.892,107.692,107.75,2316.0
2019-09-12 12:00:00+00:00,107.752,107.811,107.522,107.702,3796.0
2019-09-12 13:00:00+00:00,107.705,107.817,107.636,107.764,3410.0
2019-09-12 14:00:00+00:00,107.762,108.09,107.657,107.902,6834.0
2019-09-12 15:00:00+00:00,107.9,108.088,107.822,107.976,2249.0
2019-09-12 16:00:00+00:00,107.978,108.092,107.932,108.031,1234.0
2019-09-12 17:00:00+00:00,108.034,108.096,108.018,108.094,1196.0
2019-09-12 18:00:00+00:00,108.096,108.163,108.06,108.152,704.0
2019-09-12 19:00:00+00:00,108.15,108.188,108.124,108.138,404.0
2019-09-12 20:00:00+00:00,108.136,108.149,108.06,108.112,196.0
2019-09-12 21:00:00+00:00,108.108,108.149,108.072,108.084,263.0
2019-09-12 22:00:00+00:00,108.086,108.191,108.086,108.158,446.0
2019-09-12 23:00:00+00:00,108.154,108.192,108.149,108.186,274.0
2019-09-13 00:00:00+00:00,108.188,108.232,108.108,108.217,1085.0
2019-09-13 01:00:00+00:00,108.214,108.26,108.176,108.179,665.0
2019-09-13 02:00:00+00:00,108.177,108.2,108.144,108.18,315.0
2019-09-13 03:00:00+00:00,108.182,108.184,108.146,108.172,214.0
2019-09-13 04:00:00+00:00,108.17,108.171,108.118,108.135,188.0
2019-09-13 05:00:00+00:00,108.137,108.15,108.098,108.118,277.0
2019-09-13 06:00:00+00:00,108.116,108.116,107.966,107.982,868.0
2019-09-13 07:00:00+00:00,107.984,108.066,107.905,107.956,1296.0
2019-09-13 08:00:00+00:00,107.958,108.033,107.948,107.988,781.0
2019-09-13 09:00:00+00:00,107.986,108.08,107.945,107.984,743.0
2019-09-13 10:00:00+00:00,107.986,108.022,107.968,108.006,477.0
2019-09-13 11:00:00+00:00,108.004,108.023,107.954,107.967,343.0
2019-09-13 12:00:00+00:00,107.97,108.138,107.946,108.123,1372.0
2019-09-13 13:00:00+00:00,108.12,108.14,107.997,108.06,1176.0
2019-09-13 14:00:00+00:00,108.062,108.138,108.036,108.074,1513.0
2019-09-13 15:00:00+00:00,108.071,108.155,108.05,108.122,900.0
2019-09-13 16:00:00+00:00,108.127,108.18,108.108,108.122,648.0
2019-09-13 17:00:00+00:00,108.124,108.14,108.068,108.068,654.0
2019-09-13 18:00:00+00:00,108.071,108.158,108.068,108.139,487.0
2019-09-13 19:00:00+00:00,108.137,108.139,108.093,108.114,563.0
2019-09-13 20:00:00+00:00,108.116,108.142,108.073,108.096,386.0
2019-09-13 21:00:00+00:00,108.101,108.101,108.101,108.101,1.0
2019-09-15 21:00:00+00:00,107.486,107.73,107.486,107.73,337.0
2019-09-15 22:00:00+00:00,107.734,107.914,107.7,107.822,2536.0
2019-09-15 23:00:00+00:00,107.82,107.832,107.742,107.76,962.0
2019-09-16 00:00:00+00:00,107.762,107.777,107.497,107.675,1800.0
2019-09-16 01:00:00+00:00,107.672,107.772,107.618,107.752,1244.0
2019-09-16 02:00:00+00:00,107.749,107.796,107.693,107.794,667.0
2019-09-16 03:00:00+00:00,107.792,107.856,107.764,107.856,444.0
2019-09-16 04:00:00+00:00,107.854,107.861,107.776,107.814,307.0
2019-09-16 05:00:00+00:00,107.817,107.906,107.817,107.862,552.0
2019-09-16 06:00:00+00:00,107.864,107.91,107.806,107.836,902.0
2019-09-16 07:00:00+00:00,107.838,107.934,107.832,107.857,975.0
2019-09-16 08:00:00+00:00,107.854,107.934,107.792,107.81,716.0
2019-09-16 09:00:00+00:00,107.808,107.81,107.689,107.734,1096.0
2019-09-16 10:00:00+00:00,107.732,107.794,107.709,107.765,697.0
2019-09-16 11:00:00+00:00,107.768,107.808,107.678,107.794,840.0
2019-09-16 12:00:00+00:00,107.796,107.89,107.775,107.874,1075.0
2019-09-16 13:00:00+00:00,107.872,107.966,107.856,107.95,1311.0
2019-09-16 14:00:00+00:00,107.953,108.046,107.877,108.02,1305.0
2019-09-16 15:00:00+00:00,108.016,108.096,107.919,107.954,1708.0
2019-09-16 16:00:00+00:00,107.956,108.039,107.917,107.968,844.0
2019-09-16 17:00:00+00:00,107.966,108.05,107.952,108.031,567.0
2019-09-16 18:00:00+00:00,108.029,108.092,108.011,108.043,617.0
2019-09-16 19:00:00+00:00,108.041,108.092,107.966,108.082,797.0
2019-09-16 20:00:00+00:00,108.08,108.17,108.074,108.146,345.0
2019-09-16 21:00:00+00:00,108.156,108.16,108.092,108.109,236.0
2019-09-16 22:00:00+00:00,108.112,108.134,108.084,108.124,1078.0
2019-09-16 23:00:00+00:00,108.126,108.186,108.1,108.152,400.0
2019-09-17 00:00:00+00:00,108.149,108.218,108.022,108.21,1222.0
2019-09-17 01:00:00+00:00,108.212,108.371,108.162,108.164,1654.0
2019-09-17 02:00:00+00:00,108.16,108.2,108.083,108.185,700.0
2019-09-17 03:00:00+00:00,108.187,108.197,108.136,108.167,469.0
2019-09-17 04:00:00+00:00,108.164,108.246,108.16,108.232,316.0
2019-09-17 05:00:00+00:00,108.23,108.23,108.15,108.182,515.0
2019-09-17 06:00:00+00:00,108.186,108.254,108.178,108.233,742.0
2019-09-17 07:00:00+00:00,108.23,108.238,108.106,108.126,781.0
2019-09-17 08:00:00+00:00,108.124,108.198,108.124,108.158,474.0
2019-09-17 09:00:00+00:00,108.155,108.236,108.15,108.236,448.0
2019-09-17 10:00:00+00:00,108.234,108.248,108.119,108.132,314.0
2019-09-17 11:00:00+00:00,108.134,108.184,108.128,108.143,365.0
2019-09-17 12:00:00+00:00,108.145,108.208,108.097,108.199,655.0
2019-09-17 13:00:00+00:00,108.202,108.354,108.09,108.229,2728.0
2019-09-17 14:00:00+00:00,108.226,108.333,108.17,108.2,1357.0
2019-09-17 15:00:00+00:00,108.198,108.212,108.099,108.13,1146.0
2019-09-17 16:00:00+00:00,108.132,108.169,108.062,108.074,682.0
2019-09-17 17:00:00+00:00,108.076,108.182,108.057,108.152,591.0
2019-09-17 18:00:00+00:00,108.149,108.203,108.138,108.198,530.0
2019-09-17 19:00:00+00:00,108.2,108.209,108.143,108.143,325.0
2019-09-17 20:00:00+00:00,108.141,108.148,108.102,108.118,186.0
2019-09-17 21:00:00+00:00,108.124,108.15,108.107,108.116,262.0
2019-09-17 22:00:00+00:00,108.114,108.13,108.093,108.111,333.0
2019-09-17 23:00:00+00:00,108.108,108.123,108.086,108.097,286.0
2019-09-18 00:00:00+00:00,108.1,108.192,108.098,108.186,763.0
2019-09-18 01:00:00+00:00,108.183,108.23,108.146,108.22,617.0
2019-09-18 02:00:00+00:00,108.222,108.264,108.198,108.261,422.0
2019-09-18 03:00:00+00:00,108.263,108.273,108.175,108.207,338.0
2019-09-18 04:00:00+00:00,108.209,108.222,108.186,108.203,240.0
2019-09-18 05:00:00+00:00,108.2,108.221,108.194,108.216,212.0
2019-09-18 06:00:00+00:00,108.218,108.246,108.186,108.24,405.0
2019-09-18 07:00:00+00:00,108.237,108.246,108.178,108.2,543.0
2019-09-18 08:00:00+00:00,108.198,108.224,108.18,108.215,408.0
2019-09-18 09:00:00+00:00,108.218,108.234,108.19,108.214,345.0
2019-09-18 10:00:00+00:00,108.211,108.23,108.182,108.192,240.0
2019-09-18 11:00:00+00:00,108.19,108.2,108.168,108.174,247.0
2019-09-18 12:00:00+00:00,108.172,108.2,108.145,108.192,571.0
2019-09-18 13:00:00+00:00,108.195,108.212,108.161,108.191,661.0
2019-09-18 14:00:00+00:00,108.194,108.242,108.174,108.228,608.0
2019-09-18 15:00:00+00:00,108.231,108.238,108.162,108.176,360.0
2019-09-18 16:00:00+00:00,108.174,108.182,108.149,108.171,352.0
2019-09-18 17:00:00+00:00,108.174,108.192,108.104,108.128,494.0
2019-09-18 18:00:00+00:00,108.132,108.438,108.126,108.344,5127.0
2019-09-18 19:00:00+00:00,108.346,108.474,108.294,108.439,2130.0
2019-09-18 20:00:00+00:00,108.441,108.476,108.421,108.448,234.0
2019-09-18 21:00:00+00:00,108.43,108.443,108.39,108.407,172.0
2019-09-18 22:00:00+00:00,108.41,108.43,108.388,108.402,413.0
2019-09-18 23:00:00+00:00,108.4,108.445,108.397,108.437,454.0
2019-09-19 00:00:00+00:00,108.44,108.474,108.27,108.288,956.0
2019-09-19 01:00:00+00:00,108.29,108.318,107.993,108.068,1764.0
2019-09-19 02:00:00+00:00,108.07,108.21,108.016,108.094,1501.0
2019-09-19 03:00:00+00:00,108.098,108.12,107.788,107.857,2448.0
2019-09-19 04:00:00+00:00,107.859,107.913,107.83,107.895,697.0
2019-09-19 05:00:00+00:00,107.898,107.936,107.86,107.932,698.0
2019-09-19 06:00:00+00:00,107.935,108.016,107.892,107.952,907.0
2019-09-19 07:00:00+00:00,107.95,108.142,107.855,108.046,2212.0
2019-09-19 08:00:00+00:00,108.044,108.058,107.988,107.998,766.0
2019-09-19 09:00:00+00:00,108.0,108.016,107.934,108.014,662.0
2019-09-19 10:00:00+00:00,108.016,108.028,107.91,107.922,541.0
2019-09-19 11:00:00+00:00,107.92,107.974,107.917,107.956,705.0
2019-09-19 12:00:00+00:00,107.954,108.012,107.896,107.967,1135.0
2019-09-19 13:00:00+00:00,107.97,108.046,107.946,107.996,866.0
